source,line,v_blue95_kms,provenance
Cliff,Ha,-122,ours
EGS-55604,Ha,-594,ours
EGS-42046,Ha,-965,ours
EGS-49140,Ha,-290,ours
UDS-182791,Ha,-902,ours
A2744-45924,Ha,-389,Naidu2026 (no public spectrum)
GN-38147,Ha,-399,ours
GS-13971,Ha,-443,Naidu2026 (no public spectrum)
UDS-807469,Ha,-244,ours
J012930,Ha,-159,ours
J082921,Ha,-271,ours
J132137,Ha,-217,ours
J171741,Ha,-456,ours
J082606,Hb,-261,ours
J102553,Hb,-545,ours
J142337,Hb,-356,ours
J161102,Hb,-618,ours
J164102,Hb,-206,ours
J164637,Hb,-1305,ours
J165450,Hb,-408,ours
J094411,Hb,-554,ours
Egg,Ha,-285,ours
GN-28074,Ha,-984,ours
GLIMPSE-17775,Ha,-756,ours
MoM-BH*-1,Hb,-1289,ours
UDS-40579,HeI 10830,-1186,ours (Paper II tracer)
Egg,HeI 10830,-840,"Paper II tracer (deep P Cygni; not Balmer v_blue,95)"
